row_index,rst_count,ICMP,Min,AVG,IAT,Number,Variance,Weight,sub_label
564142,0.0,0.0,54.0,54.0,83361192.15241025,9.5,0.0,141.55,0
376411,0.0,0.0,50.0,50.722552154158194,83106310.85950285,9.5,0.23,141.55,0
596452,0.0,0.0,54.0,54.0,83348238.14584135,9.5,0.0,141.55,0
198716,0.0,0.0,54.0,54.0,82951103.4458067,9.5,0.0,141.55,0
45715,40.9,0.0,75.2,122.25535714285716,0.0463661909103393,5.5,0.9,38.5,0
301874,0.0,0.0,50.0,50.005,83098753.00249681,9.5,0.0,141.55,0
523592,0.0,0.0,54.0,54.0,83345129.99157181,9.5,0.0,141.55,0
157407,0.0,0.0,54.0,54.0,83348120.84342486,9.5,0.0,141.55,0
170723,0.0,0.0,50.0,50.0,83106703.68067133,9.5,0.0,141.55,0
452403,0.0,0.0,54.0,54.0,82947331.41345295,9.5,0.0,141.55,0
390315,0.0,0.0,54.0,54.0,83344185.88260135,9.5,0.0,141.55,0
215265,1.0,0.0,54.0,54.0,83332150.90110634,9.5,0.0,141.55,0
12290,2017.2,0.0,66.0,90.40388888888889,0.0320907115936279,5.5,0.7,38.5,1
318508,2227.4,0.0,60.0,343.01593218958544,166523265.9203651,13.5,1.0,244.6,1
265654,1531.6,0.0,66.0,80.81754041967665,166517453.6128711,13.5,0.6,244.6,1
290010,225.9,0.0,50.0,1433.868253968254,0.0003323078155517,5.5,0.9,38.5,1
351824,1628.1,0.0,50.0,509.3382360969783,166517532.7521848,13.5,1.0,244.6,1
330432,16.1,0.0,66.0,118.05461953294385,166516338.72899842,13.5,1.0,244.6,1
325391,3257.1,0.0,66.0,72.75894262857885,166524096.3971746,13.5,1.0,244.6,1
351451,599.5,0.0,66.0,1316.3309260179965,166525410.0956467,13.5,1.0,244.6,1
428553,2178.8,0.0,1224.4,1539.7857142857142,0.0051252841949462,5.5,0.4,38.5,1
575240,227.2,0.0,66.0,1058.6528047739157,166518538.5776454,13.5,1.0,244.6,1
63671,1550.5,0.0,75.6,94.40142857142855,0.0074262857437133,5.5,0.7,38.5,1
210685,651.5,0.0,66.0,66.0,166525603.4365824,13.5,0.0,244.6,1
128203,6134.5,0.0,66.0,1106.2772800677133,166524988.4791608,13.5,1.0,244.6,1
32484,1764.5,0.0,66.0,505.6503204475263,166518412.08108622,13.5,1.0,244.6,1
544718,69.2,0.0,82.6,118.77527777777776,0.0272089958190917,5.5,0.9,38.5,1
343944,1526.2,0.0,66.0,865.6640030493242,166526042.1875768,13.5,1.0,244.6,1
176827,1137.5,0.0,1514.0,1705.8025396825396,0.0008976936340332,5.5,0.6,38.5,1
301987,3158.5,0.0,252.4,583.6596825396825,0.0061392068862915,5.5,0.9,38.5,1
170071,581.9,0.0,66.0,148.70309523809524,0.0008468151092529,5.5,0.6,38.5,1
190708,7.1,0.0,66.0,157.11650793650793,0.0180063009262084,5.5,0.9,38.5,1
100672,5922.5,0.0,1466.0,2551.111111111112,0.0005290985107421,5.5,0.5,38.5,1
151136,324.9,0.0,54.0,577.6428365425425,166522284.759395,13.5,1.0,244.6,1
301562,6780.5,0.0,1514.0,1514.0,0.00065438747406,5.5,0.0,38.5,1
298366,659.7,0.0,65.4,439.0106886912537,166523950.2446697,13.5,1.0,244.6,1
134994,1663.5,0.0,66.0,527.786653892633,166520176.642077,13.5,1.0,244.6,1
147649,1176.3,0.0,79.4,110.35198412698416,0.0330223083496093,5.5,0.9,38.5,1
256377,1535.7,0.0,73.4,622.8471428571428,0.009719705581665,5.5,0.9,38.5,1
597681,405.7,0.0,54.3,88.95019841269843,0.0143336057662963,5.5,0.9,38.5,1
453483,73.9,0.0,54.8,119.66216241146194,166518315.397446,13.5,1.0,244.6,1
20591,119.8,0.0,66.0,149.4747619047619,0.0124823093414306,5.5,0.9,38.5,1
344257,182.0,0.0,57.6,129.55892805723687,166525303.6338217,13.5,1.0,244.6,1
8143,297.9,0.0,565.6,1037.2592063492064,0.0178859949111938,5.5,0.7,38.5,1
167843,5.5,0.0,54.9,68.04694444444445,0.0125104188919067,5.5,0.9,38.5,1
351658,872.2,0.0,66.0,1148.8396825396826,0.0022308826446533,5.5,0.9,38.5,1
368760,52.8,0.0,66.0,70.62952380952382,0.0097109794616699,5.5,0.9,38.5,1
436520,0.0,0.0,54.0,116.92128457112204,166516453.6595102,13.5,1.0,244.6,1
128916,632.4,0.0,54.0,366.3486830317945,166523994.5621833,13.5,1.0,244.6,1
190057,211.1,0.0,56.6,76.93492063492063,0.014009404182434,5.5,0.7,38.5,1
56589,22.5,0.0,66.0,499.0975902494479,166521736.8782999,13.5,1.0,244.6,1
345054,1163.2,0.0,54.0,1403.8397147456085,166523562.2151838,13.5,1.0,244.6,1
525893,857.7,0.0,60.2,139.8944014645485,166524226.3637653,13.5,1.0,244.6,1
222746,1336.8,0.0,863.9,1537.8217063492066,0.0102665901184082,5.5,0.9,38.5,1
72410,907.6,0.0,54.0,60.50134920634921,0.009387183189392,5.5,0.9,38.5,1
282311,371.5,0.0,66.0,100.65426180372774,166524560.13492012,13.5,1.0,244.6,1
547126,284.5,0.0,66.0,376.30993107339856,166522270.4127987,13.5,1.0,244.6,1
345836,478.4,0.0,61.2,97.98477269720304,166522667.65038317,13.5,0.9,244.6,1
143838,532.1,0.0,60.0,268.2866624599171,166521593.8049608,13.5,1.0,244.6,1
449739,187.2,0.0,60.0,423.6147377441959,166523890.70174938,13.5,1.0,244.6,1
274533,335.9,0.0,59.2,79.8363492063492,0.0179553985595703,5.5,0.7,38.5,1
494172,211.9,0.0,60.0,201.80945283861303,166524274.629265,13.5,1.0,244.6,1
309457,1731.5,0.0,66.0,899.0806153242181,166526048.75532538,13.5,1.0,244.6,1
311965,229.3,0.0,66.0,175.86952380952383,0.0128812074661254,5.5,0.8,38.5,1
517307,3350.0,0.0,72.6,524.4227380952382,0.0088826894760131,5.5,0.9,38.5,1
54034,294.2,0.0,55.2,130.49876984126985,0.0050931930541992,5.5,0.9,38.5,1
591117,1071.6,0.0,66.0,699.5151558503416,166518597.294717,13.5,1.0,244.6,1
17177,32.1,0.0,63.6,121.01516713463695,166517073.9126736,13.5,1.0,244.6,1
278584,1251.7,0.0,50.0,629.6198183713432,166526173.8952985,13.5,1.0,244.6,1
480515,1952.0,0.0,66.0,993.2481829475132,166524981.9199082,13.5,1.0,244.6,1
340861,1183.3,0.0,54.0,73.47580936950905,166521667.52790028,13.5,1.0,244.6,1
564416,2885.7,0.0,55.2,458.27979203673857,166525788.1664601,13.5,1.0,244.6,1
250431,362.8,0.0,1667.8,2598.3949206349207,0.0013190984725952,5.5,0.9,38.5,1
287307,328.3,0.0,75.0,122.140873015873,0.0459731101989746,5.5,0.9,38.5,1
299686,3473.4,0.0,210.8,929.405476190476,0.010869812965393,5.5,0.9,38.5,1
352736,518.7,0.0,66.0,88.48206349206349,0.0110628128051757,5.5,0.7,38.5,1
149153,361.8,0.0,80.8,144.19916666666668,0.0221017122268676,5.5,0.9,38.5,1
247436,783.2,0.0,59.4,170.08379337380887,166524486.1388231,13.5,1.0,244.6,1
225304,1006.0,0.0,94.0,877.2980301226122,166517698.85103968,13.5,1.0,244.6,1
134919,1270.0,0.0,645.2,1981.2166199714457,166517679.7378622,13.5,1.0,244.6,1
223926,1972.8,0.0,52.4,66.68825048274739,166517734.78419086,13.5,1.0,244.6,1
574375,133.8,0.0,50.0,120.54364606325908,166523808.9958781,13.5,1.0,244.6,1
360977,937.0,0.0,1224.4,2291.621428571429,0.0003729820251464,5.5,0.8,38.5,1
487861,660.7,0.0,94.0,849.7529350405357,166520192.754277,13.5,1.0,244.6,1
323869,190.4,0.0,66.0,350.50627023389404,166519722.83997858,13.5,1.0,244.6,1
266569,1360.9,0.0,70.0,617.4461111111111,0.0023588895797729,5.5,0.8,38.5,1
136926,153.0,0.0,61.2,113.37296799433798,166524617.05455038,13.5,1.0,244.6,1
301368,3294.5,0.0,54.0,589.2101587301587,0.001614499092102,5.5,0.8,38.5,1
323264,1120.8,0.0,486.0,1235.9263492063492,8.120536804199219e-05,5.5,0.7,38.5,1
427803,3447.9,0.0,73.8,639.3628571428571,0.0165960073471069,5.5,0.9,38.5,1
404433,677.2,0.0,66.0,660.0692891551173,166525372.68033618,13.5,1.0,244.6,1
429270,755.5,0.0,66.0,1810.5332401679848,166522666.5787725,13.5,1.0,244.6,1
245114,39.8,0.0,66.0,382.6649143035327,166516309.08720678,13.5,1.0,244.6,1
482235,46.0,0.0,54.0,152.22511904761905,0.0096225976943969,5.5,0.9,38.5,1
485013,1323.6,0.0,790.0,1326.7942857142857,0.0037623167037963,5.5,0.5,38.5,1
136208,556.0,0.0,396.1,977.24003968254,0.0088320970535278,5.5,0.8,38.5,1
348957,87.1,0.0,223.6,1379.452380952381,0.0045746088027954,5.5,0.9,38.5,1
294379,14.2,0.0,66.0,695.7035419499659,166525940.4688242,13.5,1.0,244.6,1
463005,1491.0,0.0,66.0,66.0,0.0010272026062011,5.5,0.0,38.5,1
121573,5.6,0.0,62.4,238.99646825396823,0.0085550069808959,5.5,0.8,38.5,1
14903,626.6,0.0,66.0,100.0481746031746,0.0116944074630737,5.5,0.8,38.5,1
538486,431.5,0.0,60.0,89.4765548658428,166518434.44467762,13.5,1.0,244.6,1
392895,2440.7,0.0,66.0,821.272966199607,166518860.4840927,13.5,1.0,244.6,1
168348,450.8,0.0,50.0,68.84332837269369,166524735.35117048,13.5,1.0,244.6,1
408133,107.6,0.0,66.0,601.3338590421447,166518275.5998318,13.5,1.0,244.6,1
455028,1430.8,0.0,63.0,1239.6024609205722,166525252.096238,13.5,1.0,244.6,1
377536,923.9,0.0,64.2,563.5766962148618,166523392.33603638,13.5,1.0,244.6,1
523752,222.9,0.0,52.4,283.9195238095238,0.0102780818939208,5.5,0.9,38.5,1
285381,314.5,0.0,214.0,2153.6217910245928,166524878.3668484,13.5,1.0,244.6,1
136275,771.1,0.0,94.0,952.7452882652266,166520192.7660889,13.5,1.0,244.6,1
520553,71.1,0.0,50.8,79.19992063492063,0.0132374048233032,5.5,0.9,38.5,1
377021,2030.5,0.0,66.0,687.7321701518296,166524457.34276217,13.5,1.0,244.6,1
160795,1768.9,0.0,66.0,242.32916666666665,0.0087653875350952,5.5,0.9,38.5,1
567101,1931.3,0.0,66.0,1655.8445507012766,166520160.6579923,13.5,1.0,244.6,1
412260,361.5,0.0,66.0,66.0,0.0019026041030883,5.5,0.0,38.5,1
21837,548.9,0.0,208.8,466.416626984127,0.0133429050445556,5.5,0.9,38.5,1
307056,697.4,0.0,66.0,138.4972619047619,0.0176450967788696,5.5,0.9,38.5,1
375073,1325.5,0.0,66.0,513.8217313302453,166525095.4250978,13.5,1.0,244.6,1
323592,1384.9,0.0,1128.1,2090.052738095238,0.0003473043441772,5.5,0.9,38.5,1
506933,1244.7,0.0,46.0,213.23288965377589,166522546.11524948,13.5,1.0,244.6,1
66348,10.4,0.0,54.0,123.0939455925911,166516401.8825508,13.5,1.0,244.6,1
518126,381.8,0.0,60.0,185.47912698412696,0.014336085319519,5.5,0.8,38.5,1
164717,1063.6,0.0,54.8,65.21146825396826,0.0047284841537475,5.5,0.9,38.5,1
225613,470.6,0.0,54.0,491.1615463269101,166517634.90182033,13.5,1.0,244.6,1
155534,6482.6,0.0,129.0,1378.1742937411746,166517666.3730671,13.5,1.0,244.6,1
582634,336.7,0.0,66.0,119.89977523852136,166522514.41953522,13.5,1.0,244.6,1
29591,586.6,0.0,75.8,97.40642857142858,0.0139899015426635,5.5,0.9,38.5,1
224859,1318.6,0.0,50.0,585.6348289812183,166518787.3537416,13.5,1.0,244.6,1
80301,345.5,0.0,67.2,95.47876984126984,0.0179497957229614,5.5,0.9,38.5,1
98748,6.6,0.0,66.0,294.0018227317918,166517677.1967827,13.5,1.0,244.6,1
5259,1664.5,0.0,1514.0,1816.5353277338413,166519906.91878828,13.5,1.0,244.6,1
217584,709.2,0.0,54.0,129.0104326908042,166524235.07585123,13.5,1.0,244.6,1
385047,81.4,0.0,72.4,115.18420634920636,0.0059391975402832,5.5,0.9,38.5,1
413140,1340.5,0.0,60.0,73.49896825396826,0.0148874998092651,5.5,0.9,38.5,1
214601,2208.3,0.0,61.2,194.7675,0.0471986055374145,5.5,0.9,38.5,1
74025,613.5,0.0,66.0,82.75063492063492,0.005003023147583,5.5,0.8,38.5,1
437122,396.5,0.0,1514.0,1514.0,0.001248288154602,5.5,0.0,38.5,1
106600,2900.0,0.0,64.8,66.0977777777778,0.0052229881286621,5.5,0.3,38.5,1
527904,2491.3,0.0,66.0,1135.995352198541,166523706.25590152,13.5,1.0,244.6,1
281257,435.2,0.0,66.0,66.0,0.0039982080459594,5.5,0.0,38.5,1
248201,1220.1,0.0,60.0,484.5451084888624,166524022.8911363,13.5,1.0,244.6,1
147417,1303.1,0.0,66.0,616.0904761904762,0.0001050949096679,5.5,0.6,38.5,1
84432,1016.5,0.0,1514.0,1587.3877777777775,0.0005863189697265,5.5,0.3,38.5,1
204871,5109.5,0.0,66.0,427.4884950004416,166518308.4454099,13.5,1.0,244.6,1
232397,1333.3,0.0,355.6,1307.0853968253969,0.0020957946777343,5.5,0.8,38.5,1
201382,94.1,0.0,66.0,91.30571428571427,0.0099756956100463,5.5,0.8,38.5,1
126201,0.0,0.0,68.0,105.50650793650792,0.0181086063385009,5.5,0.9,38.5,1
188454,146.5,0.0,60.0,111.42185546866276,166522873.6462636,13.5,1.0,244.6,1
565681,701.6,0.0,57.2,117.09440935784204,166523709.6554966,13.5,1.0,244.6,1
77343,161.0,0.0,54.8,85.28888888888889,0.0242660045623779,5.5,0.9,38.5,1
131131,48.1,0.0,53.8,116.6908906676399,166516719.5315666,13.5,1.0,244.6,1
389541,629.5,0.0,66.0,277.28360439526074,166524847.02757508,13.5,1.0,244.6,1
148350,58.7,0.0,60.0,255.62838787330665,166519334.8806085,13.5,1.0,244.6,1
28100,676.5,0.0,210.8,722.5415873015872,0.0005973100662231,5.5,0.9,38.5,1
367161,12.2,0.0,46.0,110.44864533256562,166518554.7980307,13.5,1.0,244.6,1
111811,967.3,0.0,66.0,69.025,0.0092159032821655,5.5,0.3,38.5,1
162784,2.8,0.0,50.0,201.4623418927134,166522752.13508204,13.5,1.0,244.6,1
438562,52.9,0.0,85.0,123.94456349206352,0.0307842016220092,5.5,0.9,38.5,1
529759,1067.3,0.0,75.0,92.3607142857143,0.0054505109786987,5.5,0.9,38.5,1
23499,732.5,0.0,62.0,1600.183548108668,166520263.99480468,13.5,1.0,244.6,1
140472,403.5,0.0,54.0,245.69887603323747,166520832.70680493,13.5,1.0,244.6,1
365116,250.5,0.0,82.4,128.51507936507937,0.0050446987152099,5.5,0.9,38.5,1
393627,194.8,0.0,68.4,315.2790476190476,0.0045525074005126,5.5,0.9,38.5,1
483327,1024.5,0.0,66.0,74.33515873015872,0.0130958080291748,5.5,0.4,38.5,1
54582,6066.0,0.0,66.0,1535.2467971502183,166517587.7740479,13.5,1.0,244.6,1
131282,3059.7,0.0,63.0,942.916746031746,0.0041527032852172,5.5,0.9,38.5,1
350611,5035.5,0.0,66.0,202.75903662342128,166523887.4827879,13.5,0.7,244.6,1
495283,3247.5,0.0,66.0,1190.0040343471458,166522558.21399492,13.5,1.0,244.6,1
181797,2140.1,0.0,66.0,96.94856209150326,166523845.64553168,13.5,0.4,244.6,1
416091,982.8,0.0,144.4,1608.3901264838537,166519161.9289838,13.5,1.0,244.6,1
47719,524.5,0.0,1658.8,2560.5247619047623,0.0012700796127319,5.5,0.9,38.5,1
312766,501.6,0.0,66.0,137.85821428571427,0.0045040130615234,5.5,0.9,38.5,1
152230,674.4,0.0,55.6,70.57269841269841,0.0054229021072387,5.5,0.7,38.5,1
247370,222.9,0.0,83.6,1118.1105440173865,166517698.4913347,13.5,1.0,244.6,1
71336,596.0,0.0,64.8,1503.9467295896395,166520417.0338964,13.5,1.0,244.6,1
288270,1436.9,0.0,66.0,66.0,0.0027121067047119,5.5,0.0,38.5,1
41235,1536.0,0.0,64.2,70.10904761904763,0.0071637153625488,5.5,0.4,38.5,1
94313,171.5,0.0,50.0,594.7403174603174,0.0013007879257202,5.5,0.8,38.5,1
68505,355.1,0.0,205.4,557.5644444444445,0.0024241924285888,5.5,0.9,38.5,1
286595,163.8,0.0,50.0,109.46577553638312,166521001.8165074,13.5,1.0,244.6,1
339128,3979.0,0.0,64.8,67.99555555555555,0.008794617652893,5.5,0.3,38.5,1
150652,2857.5,0.0,75.0,783.680238095238,0.0135319948196411,5.5,0.9,38.5,1
516664,23.1,0.0,82.8,532.0980952380953,0.0037955045700073,5.5,0.7,38.5,1
199564,1958.2,0.0,984.0,1791.703134920635,0.0010571002960205,5.5,0.5,38.5,1
161313,418.5,0.0,54.0,144.4521644355816,166520655.4965145,13.5,1.0,244.6,1
270182,149.3,0.0,70.5,94.4986111111111,0.0072562932968139,5.5,0.9,38.5,1
433323,810.9,0.0,66.0,165.1119219505984,166520862.0961575,13.5,1.0,244.6,1
176764,492.5,0.0,50.0,146.92074162550554,166516921.8215248,13.5,1.0,244.6,1
172247,243.2,0.0,50.0,450.1941662379589,166524426.36536437,13.5,1.0,244.6,1
437418,75.5,0.0,1514.0,1612.1544628161655,166519894.0117371,13.5,0.9,244.6,1
513541,535.0,0.0,66.0,101.25840290213742,166525557.7858161,13.5,1.0,244.6,1
173397,148.9,0.0,66.0,74.23154761904762,0.0049383163452148,5.5,0.6,38.5,1
322678,219.5,0.0,66.0,288.43336869614734,166523226.037547,13.5,1.0,244.6,1
78471,348.4,0.0,78.0,861.0526783003719,166517698.2258347,13.5,1.0,244.6,1
474307,957.7,0.0,54.0,291.27650312965324,166526338.33378062,13.5,1.0,244.6,1
260897,1290.5,0.0,78.0,784.3330158730158,6.690025329589844e-05,5.5,0.9,38.5,1
549926,79.2,0.0,54.0,479.1002343902228,166520256.9047687,13.5,1.0,244.6,1
295366,90.7,0.0,54.0,585.4204051920732,166523993.0367853,13.5,1.0,244.6,1
475539,391.3,0.0,66.0,81.61588454974677,166523544.87205407,13.5,1.0,244.6,1
45633,662.5,0.0,66.0,920.7822869373488,166520709.5687021,13.5,1.0,244.6,1
15311,205.5,0.0,54.0,287.37561354667,166519953.6605894,13.5,1.0,244.6,1
169085,227.5,0.0,66.0,257.8025396825397,0.001823091506958,5.5,0.6,38.5,1
171259,9.5,0.0,54.0,197.3794123287273,166523987.9478114,13.5,1.0,244.6,1
42575,3662.5,0.0,66.0,66.0,0.0002237081527709,5.5,0.0,38.5,1
358279,1180.1,0.0,66.0,769.6684629362725,166520522.9109205,13.5,1.0,244.6,1
436754,1233.8,0.0,50.0,76.23465030368668,166522760.62802178,13.5,1.0,244.6,1
269960,254.8,0.0,71.2,139.65980158730162,0.0125128984451293,5.5,0.9,38.5,1
8570,190.9,0.0,93.5,266.17535714285714,0.008498215675354,5.5,0.9,38.5,1
335793,1980.1,0.0,223.6,1046.7714285714285,7.588863372802735e-05,5.5,0.9,38.5,1
213065,130.6,0.0,61.2,1040.67873015873,0.0040550947189331,5.5,0.9,38.5,1
33322,194.9,0.0,52.0,1176.832400733941,166521337.21211058,13.5,1.0,244.6,1
238029,265.5,0.0,55.6,153.22449093733923,166518970.77066547,13.5,1.0,244.6,1
413993,3499.5,0.0,66.0,620.6121246533825,166522026.8090387,13.5,1.0,244.6,1
28568,1384.5,0.0,1369.2,2336.372063492064,0.0006715059280395,5.5,0.9,38.5,1
597856,807.5,0.0,1514.0,1514.0,0.0017765998840332,5.5,0.0,38.5,1
479901,3697.3,0.0,50.0,1000.1287361761046,166525530.36478812,13.5,1.0,244.6,1
204810,114.5,0.0,66.0,161.5005563734511,166518386.47765762,13.5,1.0,244.6,1
374587,6247.5,0.0,66.0,830.8647316305985,166523431.1575204,13.5,1.0,244.6,1
112434,973.5,0.0,66.0,66.0,0.0004857063293457,5.5,0.0,38.5,1
55592,150.6,0.0,84.0,147.10666666666668,0.0076562881469726,5.5,0.9,38.5,1
498411,1552.6,0.0,66.0,600.0681606993797,166517686.7374802,13.5,1.0,244.6,1
518306,1459.3,0.0,66.0,354.6610018743726,166518584.5574242,13.5,1.0,244.6,1
52644,1220.3,0.0,66.0,66.0,0.0037781000137329,5.5,0.0,38.5,1
297604,2551.5,0.0,66.0,1203.0822222222223,0.0005499124526977,5.5,0.9,38.5,1
542116,71.0,0.0,101.4,471.9284523809523,0.0061912059783935,5.5,0.9,38.5,1
586713,16.6,0.0,80.1,120.6359126984127,0.0100184917449951,5.5,0.9,38.5,1
433569,999.2,0.0,66.0,91.26975434266456,166521358.3902991,13.5,1.0,244.6,1
585799,1266.4,0.0,66.0,1165.5279522305177,166524403.7154634,13.5,1.0,244.6,1
556044,1405.5,0.0,86.0,975.923508971249,166517698.1020902,13.5,1.0,244.6,1
592379,2847.6,0.0,66.0,852.9807558377295,166520630.6672487,13.5,1.0,244.6,1
391854,123.3,0.0,57.0,118.93650489946933,166525519.96558207,13.5,1.0,244.6,1
490893,3250.5,0.0,66.0,66.0,0.0001670122146606,5.5,0.0,38.5,1
171421,846.3,0.0,66.0,138.59646825396825,0.0342311859130859,5.5,0.9,38.5,1
316565,1211.5,0.0,66.0,66.0,0.0006284952163696,5.5,0.0,38.5,1
209578,651.1,0.0,66.0,71.04322918954111,166520991.66661483,13.5,1.0,244.6,1
106711,1953.5,0.0,66.0,838.0965849660315,166525497.0969492,13.5,1.0,244.6,1
551897,90.4,0.0,66.0,646.9997614270835,166519958.8771196,13.5,1.0,244.6,1
179432,1264.4,0.0,937.2,1367.0638095238094,0.0005900144577026,5.5,0.4,38.5,1
133191,2451.7,0.0,66.0,208.38666666666668,0.0016182899475097,5.5,0.3,38.5,1
540037,168.2,0.0,66.0,72.74793650793649,0.0103693962097167,5.5,0.6,38.5,1
299262,89.2,0.0,60.6,131.17129761621246,166524307.02319652,13.5,1.0,244.6,1
346961,174.9,0.0,50.0,112.7370082377203,166516490.7824511,13.5,1.0,244.6,1
495173,370.2,0.0,87.8,178.71039682539683,0.0025153875350952,5.5,0.9,38.5,1
310930,91.4,0.0,66.0,129.53466938762992,166523055.1333411,13.5,1.0,244.6,1
432145,296.0,0.0,61.2,83.62769841269841,0.0163220882415771,5.5,0.7,38.5,1
491756,503.1,0.0,66.0,238.93961384418816,166519375.2800424,13.5,0.9,244.6,1
111972,3.3,0.0,50.0,103.48421998366273,166517006.6405062,13.5,1.0,244.6,1
64659,1324.7,0.0,1369.2,1893.0657142857144,0.0041812181472778,5.5,0.9,38.5,1
55088,2089.5,0.0,66.0,288.5438095238095,0.0005886077880859,5.5,0.4,38.5,1
424974,474.6,0.0,66.0,99.28893686464896,166517930.1101165,13.5,1.0,244.6,1
393644,8.5,0.0,66.8,74.68734126984127,0.0329944133758544,5.5,0.9,38.5,1
247260,680.1,0.0,66.0,229.072380952381,0.0062097072601318,5.5,0.4,38.5,1
409045,610.5,0.0,66.0,66.0,0.001059603691101,5.5,0.0,38.5,1
171830,0.3,0.0,50.0,711.0905227984949,166522752.9411309,13.5,1.0,244.6,1
397013,3619.8,0.0,50.0,64.13307972986766,166525761.2747181,13.5,1.0,244.6,1
77860,4.2,0.0,54.0,146.57801416720537,166516508.7827788,13.5,1.0,244.6,1
91890,418.0,0.0,345.2,1580.359365079365,9.629726409912107e-05,5.5,0.9,38.5,1
103873,714.0,0.0,66.0,675.7680807092804,166525250.2492403,13.5,1.0,244.6,1
429695,409.5,0.0,46.0,405.0406666862549,166524367.8110058,13.5,1.0,244.6,1
79875,1.6,0.0,56.6,108.97567036291882,166517239.66050768,13.5,1.0,244.6,1
476646,2941.5,0.0,66.0,618.4341849567701,166524486.4758563,13.5,1.0,244.6,1
317835,1886.0,0.0,362.8,1259.2361904761904,6.120204925537109e-05,5.5,0.9,38.5,1
439709,7039.9,0.0,66.0,80.37858516827168,166525981.9367872,13.5,1.0,244.6,1
454202,736.2,0.0,604.0,1386.0474603174605,0.0018961191177368,5.5,0.7,38.5,1
382288,2413.5,0.0,60.0,353.76145724588446,166519945.6526706,13.5,1.0,244.6,1
545561,1294.6,0.0,54.0,301.9230649257004,166518625.1986618,13.5,1.0,244.6,1
592905,44.0,0.0,54.0,113.18820024316928,166522977.6447114,13.5,1.0,244.6,1
79516,1033.4,0.0,54.9,350.82990583376034,166519754.93390518,13.5,1.0,244.6,1
309192,435.5,0.0,66.0,439.8434927542357,166521836.1822061,13.5,1.0,244.6,1
436516,2508.7,0.0,50.0,1400.3459197355792,166524600.3389183,13.5,1.0,244.6,1
55420,907.7,0.0,90.8,405.9689682539682,0.007466697692871,5.5,0.9,38.5,1
83470,388.2,0.0,154.1,268.6051984126984,0.0133439064025878,5.5,0.8,38.5,1
546208,1453.4,0.0,55.6,151.71072592440242,166516947.4003788,13.5,1.0,244.6,1
316218,285.5,0.0,66.0,304.98963543809134,166521990.0138605,13.5,1.0,244.6,1
352312,549.3,0.0,66.0,1098.286111111111,0.0141165971755981,5.5,0.9,38.5,1
366566,86.5,0.0,50.0,65.91261904761905,0.0249248027801513,5.5,0.8,38.5,1
538360,751.5,0.0,2527.6,3408.811428571429,0.0007690906524658,5.5,0.9,38.5,1
429961,1982.7,0.0,94.0,794.4131605803898,166520193.3583075,13.5,1.0,244.6,1
362550,325.2,0.0,66.0,68.59793650793651,0.0046971082687377,5.5,0.4,38.5,1
63229,841.7,0.0,73.9,112.80123015873014,0.0108681917190551,5.5,0.9,38.5,1
229553,1263.7,0.0,655.8,1350.8700793650796,0.0040204048156738,5.5,0.8,38.5,1
5482,1907.5,0.0,66.0,66.0,0.0007471799850463,5.5,0.0,38.5,1
464460,67.3,0.0,46.0,84.30831290441586,166524289.44429082,13.5,1.0,244.6,1
242020,298.5,0.0,484.8,1436.3760317460317,0.0001019954681396,5.5,0.9,38.5,1
117363,1199.6,0.0,66.0,1170.9983937128404,166525382.6537369,13.5,1.0,244.6,1
544450,126.4,0.0,242.9,625.5490873015873,0.0047584056854248,5.5,0.9,38.5,1
71777,1660.6,0.0,392.4,1505.4845238095238,0.0011512994766235,5.5,0.8,38.5,1
207341,471.9,0.0,1084.2,1584.670873015873,0.00239839553833,5.5,0.5,38.5,1
116845,469.8,0.0,66.0,285.88126984126984,0.0110903024673461,5.5,0.9,38.5,1
152789,2003.5,0.0,66.0,1938.6962904553309,166523687.0894079,13.5,1.0,244.6,1
515584,0.0,0.0,46.0,80.43444444444444,0.0049329042434692,5.5,0.8,38.5,1
115085,70.8,0.0,50.0,72.96129430296226,166522830.3079092,13.5,1.0,244.6,1
557542,193.5,0.0,66.0,224.4755555555556,7.910728454589844e-05,5.5,0.3,38.5,1
411231,654.9,0.0,67.1,221.02559523809524,0.0104984045028686,5.5,0.9,38.5,1
260713,148.9,0.0,66.0,128.77753968253967,0.028216004371643,5.5,0.9,38.5,1
585270,49.8,0.0,95.2,225.82341269841268,0.0292500972747802,5.5,0.9,38.5,1
166476,4020.4,0.0,50.0,836.4128571428571,0.0007688045501708,5.5,0.9,38.5,1
31336,31.6,0.0,181.2,317.2544444444444,0.0207269191741943,5.5,0.8,38.5,1
118797,4.2,0.0,60.0,143.0670111003547,166526011.0520985,13.5,1.0,244.6,1
454594,1862.3,0.0,64.8,66.11527777777778,0.0061206817626953,5.5,0.3,38.5,1
164554,253.2,0.0,50.0,1550.1215501040929,166518091.83259758,13.5,1.0,244.6,1
207623,2180.7,0.0,66.0,1419.389112792952,166522176.0995164,13.5,1.0,244.6,1
46299,896.2,0.0,60.0,351.94159218490495,166526280.7979019,13.5,1.0,244.6,1
513213,7008.1,0.0,66.0,578.3539514583284,166520965.7181022,13.5,1.0,244.6,1
260343,508.2,0.0,66.0,71.66531746031747,0.0053474903106689,5.5,0.4,38.5,1
198608,29.4,0.0,60.0,133.36317067736186,166517339.0058212,13.5,1.0,244.6,1
